video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,1.04450726799265,1
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,1.0251131324390277,2
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.9644939302386628,3
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,energetic,energetic,0.9605279790866289,4
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.9122303305988237,5
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.8777704650933944,6
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1902475.wav,energetic,energetic,0.8421827965925169,7
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1554937.wav,energetic,energetic,0.8042058657443357,8
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,0.7861294726127083,9
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,0.7429946386318811,10
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_1554937.wav,energetic,energetic,1.0407083428422963,1
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_1552490.wav,energetic,energetic,1.0187547433936104,2
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,energetic,energetic,0.6271267459507333,3
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,0.6143511146958912,4
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_5341.wav,energetic,energetic,0.6058368046269449,5
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.5707567006103146,6
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,0.5687243723976426,7
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.4832651363425567,8
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,energetic,energetic,0.47652919774773034,9
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\relaxing\relaxing_1321406.wav,energetic,relaxing,0.41517031865466525,10
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_784902.wav,energetic,energetic,1.0776991676076337,1
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_215.wav,energetic,energetic,1.053055074295094,2
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,energetic,energetic,0.8021521587996925,3
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,energetic,energetic,0.7983073455149728,4
