video_file,candidate_audio_file,video_mood,audio_mood,compatibility_score,rank
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,1.1943273214875731,1
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,1.047202096663603,2
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,1.0366142957427684,3
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.9126185974503217,4
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.8824507998022354,5
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,0.8749868393355569,6
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,energetic,energetic,0.8744720996415588,7
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,energetic,energetic,0.8718693938213088,8
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.8691945933731113,9
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_68462.wav,energetic,energetic,0.8007588934279856,10
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,1.2137377001818732,1
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,0.855553469547159,2
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,0.8221304927463992,3
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,energetic,energetic,0.7881188649441838,4
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,energetic,energetic,0.7820326243469918,5
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.7675946772640659,6
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,energetic,energetic,0.6969213731175818,7
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,energetic,relaxing,0.665653096215975,8
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,energetic,energetic,0.6560173968245738,9
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\melancholic\freemusicforvideo-space-ambient-446647.wav,energetic,melancholic,0.6212556884356162,10
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,energetic,energetic,1.2125721643935188,1
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,energetic,energetic,0.9884204925713125,2
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,energetic,energetic,0.9046294013950672,3
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,energetic,energetic,0.8599687286400217,4
