video_file,audio_file,rank,compatibility_score,is_relevant,notes
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_1493621.wav,3,0.8901805233080221,1,
pexels_dataset_v2\energetic\energetic_10457339.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,5,0.8469787942569004,1,
pexels_dataset_v2\energetic\energetic_12234963.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,3,0.6271267459507333,1,
pexels_dataset_v2\energetic\energetic_17537942.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,4,0.8831103695675182,1,
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_68465.wav,4,0.8814590274715637,1,
pexels_dataset_v2\energetic\energetic_28304681.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,8,0.740044196933161,1,
pexels_dataset_v2\energetic\energetic_4824402.mp4,jamendo_dataset_trimmed\energetic\energetic_1465124.wav,2,0.7828968893675176,1,
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,3,0.8021521587996925,1,
pexels_dataset_v2\energetic\energetic_5368763.mp4,jamendo_dataset_trimmed\energetic\energetic_78305.wav,5,0.797809829308385,1,
pexels_dataset_v2\energetic\energetic_9553522.mp4,jamendo_dataset_trimmed\energetic\energetic_1215808.wav,3,0.9644939302386628,1,
pexels_dataset_v2\epic\epic_12460328.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,2,0.9019237226792834,1,
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,1,1.1707615298020586,1,
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,2,1.0834441220200886,1,
pexels_dataset_v2\epic\epic_29747754.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,10,0.6068811784881636,1,
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,1,0.914885920122407,1,
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,2,0.8755333641474934,1,
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_1656722.wav,8,0.511441881155761,1,
pexels_dataset_v2\epic\epic_30402467.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,10,0.472889693438012,1,
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,1,1.0123128410096942,1,
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,2,0.9556922661571882,1,
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,4,0.7643315666643731,1,
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,8,0.6744249434476175,1,
pexels_dataset_v2\epic\epic_34162473.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,10,0.6172445477145007,1,
pexels_dataset_v2\epic\epic_34558673.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,9,0.6652987342315138,1,
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1876423.wav,4,0.8507124705457603,1,
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_729301.wav,6,0.7813752616310605,1,
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_169206.wav,7,0.7662749952355201,1,
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\relaxing\music_for_video-please-calm-my-mind-125566.wav,9,0.6745326103773518,1,
pexels_dataset_v2\epic\epic_36118429.mp4,jamendo_dataset_trimmed\epic\epic_1395588.wav,10,0.7426913304800509,1,
pexels_dataset_v2\epic\epic_36230304.mp4,jamendo_dataset_trimmed\epic\epic_1319749.wav,1,1.1563488518411538,1,
pexels_dataset_v2\epic\epic_36259626.mp4,jamendo_dataset_trimmed\epic\epic_1737806.wav,8,0.6584478991770205,1,
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1119654.wav,1,1.0488830079758384,1,
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,3,0.8921897429565683,1,
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,5,0.9148729519816872,1,
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1791192.wav,6,0.8184447329332686,1,
pexels_dataset_v2\happy\happy_30067485.mp4,jamendo_dataset_trimmed\happy\happy_1834866.wav,10,0.770358270826151,1,
pexels_dataset_v2\happy\happy_34768272.mp4,jamendo_dataset_trimmed\happy\lnplusmusic-background-music-happy-333014.wav,1,0.9338926439129008,1,
pexels_dataset_v2\happy\happy_5045657.mp4,jamendo_dataset_trimmed\happy\happy_1313604.wav,2,1.2000263429043592,1,
