video_file,audio_file,rank,compatibility_score,is_relevant,notes
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,3,0.8592365879996535,1,
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,4,0.8562156114925691,1,
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,6,0.7783578969221718,1,
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\energetic\energetic_1114663.wav,7,0.7767547080480797,1,
pexels_dataset_v2\energetic\energetic_10130284.mp4,jamendo_dataset_trimmed\relaxing\relaxing_454968.wav,10,0.5790730975347352,1,
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,8,0.8718693938213088,1,
pexels_dataset_v2\energetic\energetic_16433717.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,9,0.8691945933731113,1,
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,1,1.2137377001818732,1,
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,5,0.7820326243469918,1,
pexels_dataset_v2\energetic\energetic_26799945.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,9,0.6560173968245738,1,
pexels_dataset_v2\energetic\energetic_27757817.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,4,0.9516540303268164,1,
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,2,0.852578433337538,1,
pexels_dataset_v2\energetic\energetic_29242606.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,4,0.8392454377145863,1,
pexels_dataset_v2\energetic\energetic_30744542.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,9,0.8387390599877173,1,
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_1174817.wav,2,0.9884204925713124,1,
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_125674.wav,7,0.8325658431109988,1,
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_108580.wav,8,0.7367849881087417,1,
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_149063.wav,9,0.7137686617794486,1,
pexels_dataset_v2\energetic\energetic_32888682.mp4,jamendo_dataset_trimmed\energetic\energetic_94734.wav,10,0.6519189860771676,1,
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1187780.wav,1,1.2403564549976818,1,
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_2220183.wav,6,0.919082947894734,1,
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_9878.wav,8,0.8538596845972293,1,
pexels_dataset_v2\energetic\energetic_5039701.mp4,jamendo_dataset_trimmed\energetic\energetic_1528165.wav,10,0.8254111167835596,1,
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,1,1.1190898228096058,1,
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,2,1.0565560907338678,1,
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,9,0.68700648463767,1,
pexels_dataset_v2\epic\epic_26052261.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,10,0.5792649631989449,1,
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_2219371.wav,1,0.7494671916501674,1,
pexels_dataset_v2\epic\epic_28635672.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,2,0.7024220589122763,1,
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,1,1.1340628482931168,1,
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,3,0.9638732589776324,1,
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,4,0.8975441263713271,1,
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,5,0.7761255562169147,1,
pexels_dataset_v2\epic\epic_29024795.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,9,0.6415500002464782,1,
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,1,1.1702595370144149,1,
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,3,1.0836182714035405,1,
pexels_dataset_v2\epic\epic_32458352.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,9,0.6664888501357089,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,2,0.9796039882725848,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,3,0.8434655397811792,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,4,0.7917822078655837,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1514663.wav,5,0.7805265349947372,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,7,0.6152319741141132,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,8,0.6084797298183335,1,
pexels_dataset_v2\epic\epic_32486499.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,10,0.5728215261795029,1,
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\melancholic_1385121.wav,1,0.782955675938594,1,
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,4,0.6710825141647196,1,
pexels_dataset_v2\epic\epic_33526159.mp4,jamendo_dataset_trimmed\epic\epic_1209658.wav,5,0.6642131836244425,1,
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1322713.wav,1,1.2591874448224196,1,
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,3,1.0013270489425194,1,
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\epic\epic_402257.wav,7,0.811412234802439,1,
pexels_dataset_v2\epic\epic_34588746.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,9,0.591373095832861,1,
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1313858.wav,1,1.092330508156282,1,
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_2238451.wav,2,1.0599758148535467,1,
pexels_dataset_v2\epic\epic_36539241.mp4,jamendo_dataset_trimmed\epic\epic_1806279.wav,5,0.8259630285980355,1,
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,2,0.907860914508322,1,
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,3,0.8518224785614674,1,
pexels_dataset_v2\happy\happy_10071341.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,9,0.675026633489867,1,
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,1,0.6905763106621574,1,
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\relaxing\relaxing_455025.wav,3,0.5274477812022237,1,
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\relaxing\epic_1313073.wav,5,0.4408827638404823,1,
pexels_dataset_v2\happy\happy_29157320.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,9,0.4117167252621319,1,
pexels_dataset_v2\happy\happy_30485101.mp4,jamendo_dataset_trimmed\romantic\romantic_1408401.wav,10,0.5510604409305442,1,
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,1,1.0377801122289454,1,
pexels_dataset_v2\happy\happy_32658991.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,4,0.9322840521463588,1,
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1133998.wav,3,0.7917153479498831,1,
pexels_dataset_v2\happy\happy_34218584.mp4,jamendo_dataset_trimmed\happy\happy_1587010.wav,8,0.666001113135172,1,
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,1,1.2030263112528383,1,
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_1745733.wav,4,0.744707518795038,1,
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\relaxing\clavier-music-relaxing-ambient-music-342190.wav,7,0.6589590766659964,1,
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,9,0.6086869275540254,1,
pexels_dataset_v2\happy\happy_4753979.mp4,jamendo_dataset_trimmed\relaxing\relaxing_467850.wav,10,0.5693394821510244,1,
pexels_dataset_v2\happy\happy_5045425.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,1,1.0320087110289025,1,
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_6575.wav,1,1.0428245280200148,1,
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\the_mountain-happy-happy-music-496549.wav,2,1.0005874859401274,1,
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1243464.wav,7,0.9041303302372614,1,
pexels_dataset_v2\happy\happy_8416642.mp4,jamendo_dataset_trimmed\happy\happy_1372006.wav,10,0.6989140390381766,1,
